ID,Exited
99351,0.12779353056337692
88715,0.11095320447099812
102818,0.17179033354609688
46510,0.03767508873268804
89120,0.04436242523552561
11015,0.9091621307742223
148545,0.412877790664386
27704,0.15782811715641562
26154,0.61627960925553
59391,0.25858954995940775
67901,0.3690339058636459
20037,0.022041344413849445
26677,0.013707632493172252
111105,0.7523867731488539
75751,0.012225708226340917
107232,0.27407023110254813
96881,0.2998527403693545
113991,0.012985869413887317
43699,0.022968278812610373
105698,0.05215869603058132
8999,0.6409391728055819
115005,0.20481433792535964
132333,0.014755302867995817
57189,0.010674301518705558
147423,0.908363306633732
136517,0.6165695565158801
72975,0.940928055075789
474,0.11155454279602078
2399,0.019159800429629708
112524,0.4880859285221997
116612,0.43261756710912924
143071,0.012638413540731697
141780,0.0060948622003218446
144923,0.04549438310047666
119731,0.07123687449084051
147126,0.4402709354088626
124699,0.006464408141024373
52728,0.011679540658873175
148955,0.6054030027676406
148425,0.8678085733107526
8837,0.1178057999432447
151250,0.07857638189440443
106418,0.009164757359505947
70370,0.9159742565678803
90427,0.01763649930236375
114184,0.03531092552218454
27186,0.42686903094873835
122867,0.07792144438922186
88145,0.1330177914135089
146814,0.006178777391413337
150981,0.030413651861900252
20795,0.7379780836665093
116347,0.24509461074205355
50850,0.1481134353777278
92750,0.1104591490912142
98871,0.013928508796191638
25558,0.2032880530271394
93591,0.4851086755556979
47476,0.11685838937294123
104047,0.08947654236759692
20104,0.008755325653394097
71384,0.023662457428907036
110661,0.06126896842165585
9705,0.10744923679833704
131635,0.8651801303831284
78192,0.07242329252361919
24144,0.006104710347062741
126587,0.10463794008433151
60496,0.028438268356345758
53509,0.03567307727991414
116398,0.008057605842376317
54124,0.015941743277800294
92448,0.5794655960206824
147371,0.038928619874737974
44039,0.03322742749746054
93074,0.00968349195173317
115215,0.02083101451683891
158506,0.18295558657716868
15813,0.04874437516219984
41758,0.03968484328722636
121384,0.8172142035697839
53900,0.06960072700672376
72817,0.6148448313285233
21247,0.33600666874711727
138651,0.030854955694497786
96628,0.10311999488464206
58280,0.09303619436999028
54901,0.051114353904675836
117078,0.03899844399335148
164908,0.8776748129490264
30987,0.01838954449770213
118826,0.011312909635518663
20600,0.018652544649936112
110561,0.060877779638729784
139801,0.6240464637123618
101315,0.3668149922016589
82871,0.282745983895388
107628,0.011319561497978407
150502,0.009113621942745658
52752,0.818911286936275
36891,0.07114320463432612
127902,0.012393804500883588
18947,0.22469413934199992
29714,0.9593366370123819
141005,0.038054321442824425
114466,0.49608062153530524
54742,0.158620187677099
45664,0.011105055827757938
112225,0.09899441566855256
65033,0.019811653858649136
105162,0.023190922271743
130963,0.5419468363496458
2765,0.05678026375975851
91613,0.7587750529066486
58802,0.07400209852886568
66972,0.014667934498138482
62457,0.24692482672795085
122819,0.11157651689685617
11789,0.08040434008334554
160962,0.1562805054240737
140668,0.06069975266749357
50443,0.04464457260782771
14881,0.034379731291400074
39508,0.656851376970982
59616,0.04196250220115108
68134,0.016899109241933642
24550,0.06253604859885871
46902,0.5239566545326318
115035,0.029354091135086108
111549,0.12768349576767707
160450,0.03357865634275037
126484,0.6683827136734415
69241,0.013676717191707655
27465,0.03337438217656086
144040,0.06513758329204875
123890,0.02376080078176848
107841,0.009982357156375002
131132,0.005294951893127338
34358,0.04739987306478102
152965,0.2388963365061835
16187,0.10382822453640814
10890,0.22113484503950698
121604,0.80344999102411
119962,0.015128523269783787
123313,0.09608949597801761
5477,0.009726178454154726
37851,0.10869590127684374
149042,0.25054506610205335
46802,0.07175550279443473
94418,0.08955982848959956
113251,0.013741772985307966
19096,0.02336401129501443
32159,0.016619996499251697
129102,0.2129817929472957
80923,0.23376592517404005
98932,0.12461917869084518
76432,0.25378241885591357
33477,0.5404565693663317
130044,0.1665804630273002
61322,0.20359473788212099
47688,0.312459883987761
84930,0.028323765460160123
144688,0.13915752712460655
29521,0.013727543980589849
56090,0.02871502469000465
39548,0.010652286479521869
156104,0.014414792094049668
130392,0.39586141314167195
60485,0.10493879243092936
128474,0.724777518983651
145454,0.1686446672842702
17505,0.18936664348823334
136197,0.011408009202210806
19850,0.4440525785943254
151704,0.7487038969800592
162995,0.08114455241156887
153947,0.3373593144716117
47095,0.07096567599134683
86037,0.17882732404429025
30352,0.46349013003693756
155610,0.027557292247036062
114671,0.0393439354177749
27143,0.37368459629210754
42274,0.1098485287457568
58039,0.015499826271846285
34140,0.01201147567867231
146217,0.8941163981482129
29678,0.38091341818042707
131781,0.11989247060312065
119722,0.38828374778454566
135485,0.09420976129437796
81428,0.28409431470330904
79008,0.4851916268129916
8820,0.2206119863148278
106287,0.18172735375005322
32096,0.15740457380046907
91330,0.5250012371677227
147055,0.019747020885699167
90190,0.027031493921935955
137221,0.3063834922558725
164201,0.04793420480378487
152273,0.14361817080578393
115116,0.2269049557431059
29088,0.08365184111395091
6147,0.11039949934835523
88372,0.04221453530998398
150808,0.7518553909851633
29781,0.518166546740856
6956,0.010522292714267276
16071,0.04162622564848041
655,0.023159654382397664
5063,0.3204160990576053
128504,0.10047212365123183
125372,0.01969095755362173
84749,0.03654059847958761
78469,0.21050612971245694
135683,0.14788583198805066
60673,0.9066495439423331
150833,0.03804321494960042
6905,0.06750148139625094
50522,0.25790311544124195
142569,0.04555302276090846
62970,0.02652274331380906
52808,0.028498259463714662
103825,0.6660868057671189
49633,0.01399061091399604
110566,0.04662799267687427
14704,0.5691765105938009
38411,0.004317903536341705
133175,0.5899488569202977
142491,0.4428057937167487
45582,0.005214072085330363
13757,0.11572241030888088
33431,0.007574668098967414
70699,0.011994762510821374
136081,0.03858229673255059
4640,0.12064704797033945
127961,0.09059219910427242
32187,0.011222545034553513
50832,0.7100141124376682
125860,0.029043163920424494
139615,0.9680341316115953
35745,0.1622947410450404
144554,0.5040780554061626
144841,0.21019153608568902
154484,0.021620644678034547
130691,0.11925935173731272
31880,0.018136879251496093
72319,0.5139938647058037
55221,0.06507968474178608
95130,0.033846751635769584
45392,0.10801391570565545
21371,0.007107184684025301
40253,0.04615930571101208
7441,0.05056540325498204
109484,0.006441081977840053
98688,0.8033149270210431
30681,0.09942566658035115
11328,0.01127049855517082
26099,0.00874866903450215
108236,0.058036119391821316
121203,0.07424091180120897
88549,0.07709118892696934
120440,0.1512386834958468
130776,0.12768929836193485
111059,0.005281350472875551
84777,0.10435329315211901
42402,0.08280566450861719
61816,0.010611760551064735
11141,0.09433292580234683
98069,0.32832827546721294
107767,0.3884132736597269
4154,0.03725346512796526
9356,0.007931712743270102
152948,0.019257429950577984
26774,0.005069176518700765
81255,0.06016077107881165
29010,0.07401877937341347
162121,0.05590781594482822
118560,0.6500924186012748
154110,0.021146571518738118
8349,0.010987456736145443
20449,0.07472882393173945
136015,0.00841985781326834
18493,0.02570290115145975
71035,0.12280545123972703
33681,0.03073449953445605
104007,0.4428922172979997
105505,0.10210332569038238
73589,0.06775940932652692
59968,0.010436715185024486
134996,0.024895692568682955
144092,0.10337193865384799
139775,0.0072808388135277785
148003,0.022340909707578117
54297,0.6533698435868505
126092,0.024989213171581745
49503,0.3744858594244029
13366,0.47101160866830144
52161,0.06464929216521807
7288,0.013047598386586772
777,0.20553673515794318
58417,0.3832766332647234
71669,0.22599461664082796
22241,0.31121135880793727
79515,0.38835428495065144
143860,0.03031624178954773
163970,0.13987458803245
127299,0.06014065500695562
81270,0.11618621802767884
128740,0.04174684592324168
63051,0.1326503682011669
17083,0.048793771047853984
137072,0.035240087910920544
96150,0.5370083300296666
51554,0.0914832834420822
137689,0.07418731387619705
128239,0.01368096523399747
149971,0.7975790741754023
21733,0.006145455965361023
138180,0.05436752430895348
142299,0.0641701623714657
123564,0.7453476232023549
75697,0.8412162520454732
5820,0.8049424653008832
63067,0.7193873789329134
89490,0.582671142726599
133190,0.07353842031402039
125864,0.9632916484533129
126007,0.6151216206662379
69770,0.010340392069655336
96783,0.06831279184547907
157206,0.018286078175815845
42291,0.007069281046254194
153934,0.31175415805953904
47736,0.014289954982785584
158096,0.04007119614392432
146034,0.47141344175583594
26042,0.035685564410678675
110169,0.4327923353000871
89341,0.12947372192785297
96915,0.2123191869472444
107793,0.019561590925055945
131553,0.01272452103003216
30401,0.11316883801433823
33316,0.006541469768091432
85841,0.19620541529909896
58066,0.217982116734593
138670,0.047350010803857985
24888,0.018317821317241807
151254,0.015585976995386979
123471,0.8206746176153127
163239,0.012684252558490788
38738,0.014272853741618529
55395,0.873898391750778
130410,0.6095731474939743
100723,0.9467085050206224
119720,0.08723970076637341
120754,0.21535882447482216
98735,0.39812862804304255
122009,0.05050995180971347
157554,0.45914827908191974
49939,0.007459355792376319
138321,0.6709916092083867
18813,0.01500301168650636
137838,0.05265274080701485
3263,0.3854272222961882
60067,0.012265910698904545
34399,0.012015819330296364
94928,0.978613759844825
63114,0.49862578563173277
56701,0.9191892467624584
150666,0.9282198943478067
161533,0.5049744907171602
2657,0.5438827662301928
46300,0.6253129305249362
151142,0.007323270810180719
54314,0.3509147894941336
33803,0.6000005995499759
131993,0.6958846930171358
53857,0.012736431354371318
42150,0.05351359322277014
72242,0.016676515954756107
40438,0.8394768781879025
144189,0.9370578049305865
30878,0.45563547750752786
73518,0.6983177545309418
122517,0.01405490825689367
76038,0.034304040713896006
26013,0.03076812063909485
102035,0.015862372935195115
110392,0.021411134800435785
85979,0.6527270269540306
582,0.724477022844822
11722,0.0952933721245968
128417,0.19069758501599607
160486,0.9407672396239782
158773,0.053110928104505246
78777,0.008532685464223347
137754,0.4211966127859209
56473,0.03044851479824557
128423,0.030024443619105442
67403,0.9050752982787879
74343,0.03781091556295263
64889,0.011661903716676617
155107,0.9285652269046921
150841,0.33017581362096393
46186,0.40326214228760965
107146,0.2419809972076391
82906,0.009751515621958542
61118,0.046044165938182044
74969,0.011042290915424847
114364,0.16045285310924687
54365,0.5370437787586189
55963,0.5088831473873423
61325,0.07746574973446518
1087,0.1191627937684922
157254,0.04711567726651498
147950,0.023727904782672626
8258,0.012173775197245974
42053,0.08157284503526717
157682,0.7403408136235637
145867,0.5058386383500953
29538,0.011628645705320554
122143,0.018404076391210073
2319,0.7956215611637933
156830,0.25807520816874907
128237,0.9012074536976666
66641,0.8200964133957401
146130,0.014849670813011046
115298,0.775946690463717
63369,0.06514314732101366
144890,0.19559021843690996
152657,0.012388752901608473
54212,0.019430453145403807
92491,0.22660854365545666
87374,0.07953960043491033
69839,0.11311651992491023
32236,0.07801358930515152
84014,0.08528543695133196
139192,0.4315129696787257
114735,0.13264271901819327
81902,0.016118704013465712
26603,0.017986640540151762
101409,0.2989827892452557
15270,0.06381765189880483
25030,0.19890573092345312
127937,0.05688655808662013
94502,0.008944894107067369
55473,0.011617680157754775
140560,0.019595213484109836
78056,0.11186198428921139
145496,0.0667905304650248
109705,0.11522202802078003
28677,0.007031242116316485
6603,0.014058578799435163
33604,0.010626670430014602
88742,0.46855518540244334
122013,0.24935875676597727
101000,0.017029286719033393
110250,0.25110521840409616
66065,0.7461484136887859
24818,0.40581970630764025
54416,0.39469929787391056
133789,0.047051009249560086
17338,0.04848920868334907
43726,0.014168072787342034
48877,0.04522038057131864
160602,0.20483844736527454
135221,0.9107112333392863
25113,0.00865118576728537
93218,0.09709735319621625
136659,0.937434132731467
70978,0.013339680429238675
129390,0.026447810429069855
87020,0.36059159503852195
120340,0.015156606518922587
50174,0.4656273332483548
52784,0.0199144565579564
67190,0.6021889335147622
91761,0.11095652633300922
935,0.5866606218725132
61611,0.006023676803652535
89036,0.015425840171238249
110834,0.4400680741268376
154443,0.16691648388516842
153597,0.84168399683309
152940,0.009420383359189105
57622,0.9449095104790376
51521,0.1553764947336788
45398,0.1531697476081255
27996,0.10337188600500134
85058,0.6613275478119243
4672,0.4675812958679946
63687,0.23993044557629764
36253,0.24987503654396975
122430,0.022903816278425127
145025,0.0069034905849635845
2971,0.5294496848561799
66179,0.0666869308898615
113036,0.019171048270159523
157642,0.026513297371451063
133530,0.047764619564930305
11587,0.02825636951195887
16591,0.0464558125899435
132582,0.17276917024223212
46360,0.03224848004697685
127573,0.04526068608794005
128360,0.06950044010017244
68632,0.1647983644327986
80687,0.5639888268963626
67419,0.1139811020162852
2605,0.09094643253537409
74563,0.9210828512724847
121599,0.06350692767612852
47004,0.09002220708732425
18588,0.15419523944919475
51806,0.19311777562807325
29341,0.178484932310737
123959,0.39687178516536875
138604,0.03783049680290633
20187,0.45963291033811204
97105,0.5815393184467822
164247,0.19447813873036382
132613,0.008599645490139753
33730,0.9650638766841383
127190,0.036037259289676916
94724,0.005612766458721402
28184,0.013321114677145083
48580,0.7746485635053264
75108,0.647348492204136
68880,0.6073166726261704
44245,0.00864979753249587
78711,0.020252404298720807
40010,0.0916940888939432
7407,0.1877354652498047
28704,0.41898091167933904
147331,0.11229918674390187
44636,0.057998091303535296
40560,0.7912667653069825
25796,0.04158180658078564
144713,0.5984884197798259
9700,0.15599122111225117
36219,0.06664916871596496
156245,0.8711587616467418
149853,0.008722605595004552
129066,0.03734698727433294
